index,true_class,predicted_class,confidence,correct
2146,meningioma,meningioma,0.899103,1
2147,meningioma,meningioma,0.902048,1
2148,meningioma,meningioma,0.904104,1
2149,meningioma,meningioma,0.904175,1
2150,meningioma,meningioma,0.906317,1
2151,meningioma,meningioma,0.905410,1
2152,meningioma,meningioma,0.902685,1
2153,meningioma,meningioma,0.901956,1
2154,meningioma,meningioma,0.903739,1
2155,meningioma,meningioma,0.902061,1
2156,meningioma,meningioma,0.903244,1
2157,meningioma,meningioma,0.903406,1
2158,meningioma,meningioma,0.903306,1
2159,meningioma,meningioma,0.897737,1
2160,meningioma,meningioma,0.898841,1
2161,meningioma,meningioma,0.902689,1
2162,meningioma,meningioma,0.903961,1
2163,meningioma,meningioma,0.904895,1
2164,meningioma,meningioma,0.904883,1
2165,meningioma,meningioma,0.906776,1
2166,meningioma,meningioma,0.902427,1
2167,meningioma,meningioma,0.895928,1
2168,meningioma,pituitary,0.906351,0
2169,meningioma,meningioma,0.811396,1
2170,meningioma,meningioma,0.800838,1
2171,meningioma,meningioma,0.812017,1
2172,meningioma,meningioma,0.882550,1
2173,meningioma,meningioma,0.905738,1
2174,meningioma,meningioma,0.901542,1
2175,meningioma,meningioma,0.901323,1
2176,meningioma,meningioma,0.896592,1
2177,meningioma,meningioma,0.901628,1
2178,meningioma,meningioma,0.898858,1
2179,meningioma,meningioma,0.900430,1
2180,meningioma,meningioma,0.822897,1
2181,meningioma,meningioma,0.899797,1
2182,meningioma,meningioma,0.897969,1
2183,meningioma,meningioma,0.898622,1
2184,meningioma,meningioma,0.899551,1
2185,meningioma,meningioma,0.897169,1
2186,meningioma,meningioma,0.900858,1
2187,meningioma,meningioma,0.891748,1
2188,meningioma,meningioma,0.905646,1
2189,meningioma,meningioma,0.902001,1
2190,meningioma,meningioma,0.903585,1
2191,meningioma,meningioma,0.895354,1
2192,meningioma,notumor,0.602974,0
2193,meningioma,meningioma,0.900720,1
2194,meningioma,meningioma,0.899900,1
2195,meningioma,meningioma,0.903250,1
2196,meningioma,meningioma,0.900536,1
2197,meningioma,meningioma,0.900741,1
2198,meningioma,meningioma,0.899110,1
2199,meningioma,meningioma,0.891974,1
2200,meningioma,meningioma,0.902804,1
2201,meningioma,meningioma,0.900039,1
2202,meningioma,meningioma,0.900054,1
2203,meningioma,meningioma,0.903118,1
2204,meningioma,meningioma,0.902863,1
2205,meningioma,meningioma,0.902086,1
2206,meningioma,meningioma,0.900596,1
2207,meningioma,meningioma,0.890568,1
2208,meningioma,meningioma,0.895720,1
2209,meningioma,meningioma,0.869984,1
2210,meningioma,meningioma,0.890221,1
2211,meningioma,meningioma,0.898155,1
2212,meningioma,meningioma,0.900975,1
2213,meningioma,meningioma,0.903515,1
2214,meningioma,meningioma,0.899209,1
2215,meningioma,meningioma,0.898262,1
2216,meningioma,meningioma,0.902015,1
2217,meningioma,meningioma,0.901263,1
2218,meningioma,meningioma,0.897298,1
2219,meningioma,meningioma,0.901556,1
2220,meningioma,meningioma,0.847570,1
2221,meningioma,meningioma,0.905019,1
2222,meningioma,meningioma,0.896773,1
2223,meningioma,meningioma,0.821898,1
2224,meningioma,meningioma,0.894111,1
2225,meningioma,meningioma,0.875735,1
2226,meningioma,meningioma,0.905100,1
2227,meningioma,meningioma,0.905503,1
2228,meningioma,meningioma,0.902269,1
2229,meningioma,meningioma,0.906317,1
2230,meningioma,meningioma,0.901434,1
2231,meningioma,meningioma,0.902920,1
2232,meningioma,meningioma,0.902656,1
2233,meningioma,meningioma,0.905103,1
2234,meningioma,meningioma,0.904919,1
2235,meningioma,meningioma,0.902867,1
2236,meningioma,meningioma,0.904692,1
2237,meningioma,meningioma,0.901291,1
2238,meningioma,meningioma,0.904669,1
2239,meningioma,meningioma,0.903500,1
2240,meningioma,meningioma,0.903431,1
2241,meningioma,meningioma,0.906612,1
2242,meningioma,meningioma,0.904716,1
2243,meningioma,meningioma,0.904845,1
2244,meningioma,meningioma,0.904724,1
2245,meningioma,meningioma,0.881185,1
2246,meningioma,meningioma,0.902889,1
2247,meningioma,meningioma,0.901406,1
2248,meningioma,meningioma,0.902213,1
2249,meningioma,meningioma,0.901281,1
2250,meningioma,meningioma,0.901757,1
2251,meningioma,meningioma,0.902199,1
2252,meningioma,meningioma,0.901548,1
2253,meningioma,meningioma,0.902496,1
2254,meningioma,meningioma,0.903484,1
2255,meningioma,meningioma,0.903670,1
2256,meningioma,meningioma,0.902881,1
2257,meningioma,meningioma,0.903029,1
2258,meningioma,meningioma,0.805045,1
2259,meningioma,meningioma,0.898450,1
2260,meningioma,meningioma,0.905357,1
2261,meningioma,meningioma,0.895455,1
2262,meningioma,meningioma,0.871431,1
2263,meningioma,meningioma,0.904657,1
2264,meningioma,meningioma,0.902728,1
2265,meningioma,meningioma,0.904575,1
2266,meningioma,meningioma,0.910580,1
2267,meningioma,meningioma,0.903314,1
2268,meningioma,meningioma,0.904249,1
2269,meningioma,meningioma,0.902536,1
2270,meningioma,meningioma,0.901662,1
2271,meningioma,meningioma,0.901250,1
2272,meningioma,meningioma,0.901088,1
2273,meningioma,meningioma,0.901179,1
2274,meningioma,meningioma,0.903479,1
2275,meningioma,meningioma,0.890150,1
2276,meningioma,meningioma,0.902963,1
2277,meningioma,meningioma,0.902216,1
2278,meningioma,meningioma,0.902407,1
2279,meningioma,meningioma,0.902139,1
2280,meningioma,meningioma,0.901960,1
2281,meningioma,meningioma,0.902509,1
2282,meningioma,meningioma,0.904247,1
2283,meningioma,meningioma,0.902142,1
2284,meningioma,meningioma,0.904243,1
2285,meningioma,meningioma,0.895313,1
2286,meningioma,meningioma,0.902017,1
2287,meningioma,meningioma,0.902111,1
2288,meningioma,meningioma,0.902514,1
2289,meningioma,meningioma,0.903597,1
2290,meningioma,meningioma,0.901790,1
2291,meningioma,meningioma,0.901368,1
2292,meningioma,meningioma,0.900056,1
2293,meningioma,meningioma,0.904203,1
2294,meningioma,meningioma,0.860643,1
2295,meningioma,meningioma,0.901984,1
2296,meningioma,meningioma,0.902915,1
2297,meningioma,meningioma,0.903987,1
2298,meningioma,meningioma,0.902212,1
2299,meningioma,meningioma,0.899410,1
2300,meningioma,meningioma,0.903897,1
2301,meningioma,meningioma,0.902824,1
2302,meningioma,meningioma,0.900938,1
2303,meningioma,meningioma,0.904599,1
2304,meningioma,meningioma,0.903037,1
2305,meningioma,meningioma,0.903030,1
2306,meningioma,meningioma,0.902261,1
2307,meningioma,meningioma,0.903589,1
2308,meningioma,meningioma,0.903110,1
2309,meningioma,meningioma,0.903753,1
2310,meningioma,meningioma,0.905944,1
2311,meningioma,meningioma,0.902672,1
2312,meningioma,meningioma,0.905341,1
2313,meningioma,meningioma,0.905817,1
2314,meningioma,meningioma,0.904703,1
2315,meningioma,meningioma,0.902862,1
2316,meningioma,meningioma,0.904193,1
2317,meningioma,meningioma,0.901322,1
2318,meningioma,meningioma,0.904219,1
2319,meningioma,meningioma,0.901771,1
2320,meningioma,meningioma,0.901924,1
2321,meningioma,meningioma,0.901986,1
2322,meningioma,meningioma,0.902671,1
2323,meningioma,meningioma,0.901316,1
2324,meningioma,meningioma,0.905217,1
2325,meningioma,meningioma,0.904667,1
2326,meningioma,meningioma,0.904135,1
2327,meningioma,meningioma,0.905483,1
2328,meningioma,meningioma,0.901884,1
2329,meningioma,meningioma,0.903755,1
2330,meningioma,meningioma,0.904949,1
2331,meningioma,meningioma,0.903856,1
2332,meningioma,meningioma,0.899882,1
2333,meningioma,meningioma,0.901880,1
2334,meningioma,meningioma,0.904259,1
2335,meningioma,meningioma,0.900988,1
2336,meningioma,meningioma,0.823346,1
2337,meningioma,meningioma,0.904159,1
2338,meningioma,meningioma,0.900643,1
2339,meningioma,meningioma,0.900152,1
2340,meningioma,meningioma,0.901245,1
2341,meningioma,meningioma,0.899669,1
2342,meningioma,meningioma,0.842006,1
2343,meningioma,meningioma,0.902590,1
2344,meningioma,meningioma,0.903841,1
2345,meningioma,meningioma,0.904406,1
2346,meningioma,meningioma,0.895524,1
2347,meningioma,meningioma,0.856060,1
2348,meningioma,meningioma,0.903540,1
2349,meningioma,meningioma,0.901726,1
2350,meningioma,meningioma,0.903257,1
2351,meningioma,meningioma,0.902919,1
2352,meningioma,meningioma,0.902054,1
2353,meningioma,meningioma,0.904274,1
2354,meningioma,meningioma,0.900546,1
2355,meningioma,meningioma,0.902551,1
2356,meningioma,meningioma,0.902736,1
2357,meningioma,meningioma,0.905318,1
2358,meningioma,meningioma,0.901546,1
2359,meningioma,meningioma,0.897917,1
2360,meningioma,meningioma,0.901668,1
2361,meningioma,meningioma,0.883725,1
2362,meningioma,meningioma,0.906567,1
2363,meningioma,meningioma,0.903105,1
2364,meningioma,meningioma,0.903203,1
2365,meningioma,meningioma,0.902922,1
2366,meningioma,meningioma,0.903678,1
2367,meningioma,meningioma,0.903876,1
2368,meningioma,meningioma,0.902335,1
2369,meningioma,meningioma,0.903409,1
2370,meningioma,meningioma,0.904473,1
2371,meningioma,meningioma,0.901039,1
2372,meningioma,meningioma,0.901338,1
2373,meningioma,meningioma,0.900506,1
2374,meningioma,meningioma,0.906044,1
2375,meningioma,meningioma,0.901574,1
2376,meningioma,meningioma,0.900892,1
2377,meningioma,meningioma,0.899192,1
2378,meningioma,meningioma,0.899734,1
2379,meningioma,meningioma,0.901231,1
2380,meningioma,meningioma,0.888331,1
2381,meningioma,meningioma,0.901781,1
2382,meningioma,meningioma,0.904465,1
2383,meningioma,meningioma,0.903185,1
2384,meningioma,meningioma,0.900981,1
2385,meningioma,meningioma,0.905030,1
2386,meningioma,meningioma,0.903640,1
2387,meningioma,meningioma,0.891963,1
2388,meningioma,meningioma,0.898351,1
2389,meningioma,meningioma,0.903674,1
2390,meningioma,meningioma,0.502598,1
2391,meningioma,meningioma,0.900993,1
2392,meningioma,meningioma,0.903657,1
2393,meningioma,meningioma,0.905955,1
2394,meningioma,meningioma,0.901164,1
2395,meningioma,meningioma,0.905168,1
2396,meningioma,meningioma,0.880421,1
2397,meningioma,meningioma,0.904082,1
2398,meningioma,meningioma,0.902447,1
2399,meningioma,meningioma,0.903361,1
2400,meningioma,meningioma,0.903012,1
2401,meningioma,meningioma,0.902323,1
2402,meningioma,meningioma,0.903442,1
2403,meningioma,meningioma,0.888401,1
2404,meningioma,meningioma,0.901909,1
2405,meningioma,meningioma,0.904047,1
2406,meningioma,meningioma,0.906485,1
2407,meningioma,meningioma,0.896520,1
2408,meningioma,meningioma,0.892912,1
2409,meningioma,meningioma,0.888156,1
2410,meningioma,meningioma,0.901401,1
2411,meningioma,meningioma,0.906312,1
2412,meningioma,meningioma,0.891007,1
2413,meningioma,meningioma,0.902786,1
2414,meningioma,meningioma,0.903669,1
2415,meningioma,meningioma,0.905894,1
2416,meningioma,meningioma,0.904257,1
2417,meningioma,meningioma,0.900882,1
2418,meningioma,meningioma,0.903054,1
2419,meningioma,meningioma,0.899881,1
2420,meningioma,meningioma,0.903728,1
2421,meningioma,meningioma,0.905726,1
2422,meningioma,meningioma,0.903001,1
2423,meningioma,meningioma,0.903836,1
2424,meningioma,meningioma,0.905849,1
2425,meningioma,meningioma,0.903891,1
2426,meningioma,meningioma,0.902099,1
2427,meningioma,meningioma,0.480969,1
2428,meningioma,meningioma,0.904817,1
2429,meningioma,meningioma,0.705589,1
2430,meningioma,meningioma,0.903401,1
2431,meningioma,meningioma,0.901691,1
2432,meningioma,meningioma,0.902147,1
2433,meningioma,glioma,0.890588,0
2434,meningioma,meningioma,0.902835,1
2435,meningioma,meningioma,0.903351,1
2436,meningioma,meningioma,0.887208,1
2437,meningioma,meningioma,0.854016,1
2438,meningioma,meningioma,0.858192,1
2439,meningioma,meningioma,0.893184,1
2440,meningioma,meningioma,0.893184,1
2441,meningioma,meningioma,0.904659,1
2442,meningioma,meningioma,0.900351,1
2443,meningioma,meningioma,0.898038,1
2444,meningioma,meningioma,0.886595,1
2445,meningioma,meningioma,0.901130,1
2446,meningioma,meningioma,0.902188,1
2447,meningioma,meningioma,0.903257,1
2448,meningioma,meningioma,0.898383,1
2449,meningioma,meningioma,0.902661,1
2450,meningioma,meningioma,0.902405,1
2451,meningioma,meningioma,0.903553,1
2452,meningioma,meningioma,0.902991,1
2453,meningioma,meningioma,0.850894,1
2454,meningioma,meningioma,0.907412,1
2455,meningioma,meningioma,0.903357,1
2456,meningioma,meningioma,0.901958,1
2457,meningioma,meningioma,0.902375,1
2458,meningioma,meningioma,0.900314,1
2459,meningioma,meningioma,0.898623,1
2460,meningioma,meningioma,0.898860,1
2461,meningioma,meningioma,0.904396,1
2462,meningioma,meningioma,0.809437,1
2463,meningioma,meningioma,0.903464,1
2464,meningioma,meningioma,0.841350,1
2465,meningioma,meningioma,0.900868,1
2466,meningioma,meningioma,0.900961,1
2467,meningioma,meningioma,0.903407,1
2468,meningioma,meningioma,0.902093,1
2469,meningioma,meningioma,0.893914,1
2470,meningioma,meningioma,0.894155,1
2471,meningioma,meningioma,0.905779,1
2472,meningioma,meningioma,0.891458,1
2473,meningioma,meningioma,0.904751,1
2474,meningioma,meningioma,0.905184,1
2475,meningioma,meningioma,0.903710,1
2476,meningioma,meningioma,0.897367,1
2477,meningioma,glioma,0.621332,0
2478,meningioma,meningioma,0.869021,1
2479,meningioma,meningioma,0.904245,1
2480,meningioma,meningioma,0.901461,1
2481,meningioma,meningioma,0.902349,1
2482,meningioma,meningioma,0.902787,1
2483,meningioma,glioma,0.682772,0
2484,meningioma,meningioma,0.900845,1
2485,meningioma,meningioma,0.903081,1
2486,meningioma,meningioma,0.907872,1
2487,meningioma,meningioma,0.901496,1
2488,meningioma,meningioma,0.907746,1
2489,meningioma,meningioma,0.850086,1
2490,meningioma,meningioma,0.844547,1
2491,meningioma,meningioma,0.899693,1
2492,meningioma,meningioma,0.900752,1
2493,meningioma,meningioma,0.904484,1
2494,meningioma,meningioma,0.854144,1
2495,meningioma,meningioma,0.903948,1
2496,meningioma,meningioma,0.902801,1
2497,meningioma,meningioma,0.902646,1
2498,meningioma,meningioma,0.902317,1
2499,meningioma,meningioma,0.904891,1
2500,meningioma,meningioma,0.904669,1
2501,meningioma,meningioma,0.876235,1
2502,meningioma,glioma,0.587138,0
2503,meningioma,meningioma,0.898677,1
2504,meningioma,meningioma,0.901483,1
2505,meningioma,meningioma,0.898749,1
2506,meningioma,meningioma,0.904178,1
2507,meningioma,meningioma,0.905513,1
2508,meningioma,meningioma,0.905685,1
2509,meningioma,meningioma,0.864607,1
2510,meningioma,meningioma,0.900732,1
2511,meningioma,meningioma,0.904965,1
2512,meningioma,meningioma,0.902923,1
2513,meningioma,meningioma,0.896833,1
2514,meningioma,meningioma,0.905548,1
2515,meningioma,meningioma,0.900842,1
2516,meningioma,meningioma,0.896727,1
2517,meningioma,meningioma,0.902561,1
2518,meningioma,meningioma,0.662232,1
2519,meningioma,meningioma,0.852704,1
2520,meningioma,meningioma,0.904376,1
2521,meningioma,meningioma,0.902336,1
2522,meningioma,meningioma,0.859955,1
2523,meningioma,meningioma,0.903978,1
2524,meningioma,meningioma,0.902235,1
2525,meningioma,meningioma,0.902955,1
2526,meningioma,meningioma,0.903434,1
2527,meningioma,meningioma,0.867547,1
2528,meningioma,meningioma,0.903230,1
2529,meningioma,meningioma,0.904781,1
2530,meningioma,meningioma,0.897760,1
2531,meningioma,meningioma,0.903801,1
2532,meningioma,meningioma,0.897809,1
2533,meningioma,meningioma,0.903051,1
2534,meningioma,meningioma,0.900389,1
2535,meningioma,meningioma,0.904047,1
2536,meningioma,meningioma,0.904747,1
2537,meningioma,meningioma,0.904278,1
2538,meningioma,meningioma,0.893652,1
2539,meningioma,meningioma,0.905102,1
2540,meningioma,meningioma,0.906444,1
2541,meningioma,meningioma,0.905831,1
2542,meningioma,meningioma,0.908993,1
2543,meningioma,meningioma,0.906712,1
2544,meningioma,meningioma,0.903254,1
2545,meningioma,meningioma,0.902556,1
2546,meningioma,meningioma,0.903466,1
2547,meningioma,meningioma,0.900591,1
2548,meningioma,meningioma,0.899748,1
2549,meningioma,meningioma,0.905457,1
2550,meningioma,meningioma,0.899959,1
2551,meningioma,meningioma,0.903508,1
2552,meningioma,meningioma,0.901948,1
2553,meningioma,meningioma,0.900957,1
2554,meningioma,meningioma,0.900191,1
2555,meningioma,meningioma,0.900631,1
2556,meningioma,meningioma,0.858736,1
2557,meningioma,meningioma,0.905561,1
2558,meningioma,meningioma,0.843467,1
2559,meningioma,meningioma,0.901401,1
2560,meningioma,meningioma,0.903342,1
2561,meningioma,meningioma,0.899281,1
2562,meningioma,meningioma,0.893414,1
2563,meningioma,meningioma,0.895354,1
2564,meningioma,meningioma,0.897515,1
2565,meningioma,meningioma,0.900009,1
2566,meningioma,meningioma,0.900866,1
2567,meningioma,meningioma,0.903955,1
2568,meningioma,meningioma,0.906058,1
2569,meningioma,meningioma,0.904140,1
2570,meningioma,meningioma,0.906313,1
2571,meningioma,meningioma,0.904222,1
2572,meningioma,meningioma,0.902437,1
2573,meningioma,meningioma,0.902441,1
2574,meningioma,meningioma,0.904770,1
2575,meningioma,meningioma,0.834900,1
2576,meningioma,meningioma,0.901941,1
2577,meningioma,meningioma,0.899560,1
2578,meningioma,meningioma,0.902102,1
2579,meningioma,meningioma,0.903672,1
2580,meningioma,meningioma,0.905188,1
2581,meningioma,meningioma,0.902783,1
2582,meningioma,meningioma,0.904812,1
2583,meningioma,meningioma,0.906128,1
2584,meningioma,meningioma,0.901622,1
2585,meningioma,meningioma,0.904028,1
2586,meningioma,meningioma,0.904211,1
2587,meningioma,meningioma,0.903390,1
2588,meningioma,meningioma,0.902307,1
2589,meningioma,meningioma,0.903160,1
2590,meningioma,meningioma,0.902793,1
2591,meningioma,meningioma,0.905973,1
2592,meningioma,meningioma,0.902086,1
2593,meningioma,meningioma,0.901330,1
2594,meningioma,meningioma,0.901210,1
2595,meningioma,meningioma,0.903470,1
2596,meningioma,meningioma,0.899682,1
2597,meningioma,meningioma,0.903828,1
2598,meningioma,meningioma,0.902778,1
2599,meningioma,meningioma,0.904737,1
2600,meningioma,meningioma,0.900329,1
2601,meningioma,meningioma,0.905386,1
