index,true_class,predicted_class,confidence,correct
2270,meningioma,meningioma,0.895845,1
2271,meningioma,meningioma,0.903734,1
2272,meningioma,meningioma,0.803654,1
2273,meningioma,meningioma,0.905894,1
2274,meningioma,meningioma,0.902760,1
2275,meningioma,meningioma,0.875735,1
2276,meningioma,meningioma,0.900596,1
2277,meningioma,meningioma,0.905483,1
2278,meningioma,meningioma,0.899163,1
2279,meningioma,meningioma,0.904401,1
2280,meningioma,meningioma,0.903029,1
2281,meningioma,meningioma,0.900741,1
2282,meningioma,meningioma,0.901969,1
2283,meningioma,meningioma,0.647920,1
2284,meningioma,meningioma,0.902015,1
2285,meningioma,meningioma,0.903442,1
2286,meningioma,meningioma,0.903185,1
2287,meningioma,meningioma,0.904571,1
2288,meningioma,meningioma,0.905410,1
2289,meningioma,meningioma,0.902955,1
2290,meningioma,meningioma,0.902794,1
2291,meningioma,meningioma,0.901856,1
2292,meningioma,meningioma,0.901242,1
2293,meningioma,meningioma,0.900039,1
2294,meningioma,meningioma,0.901913,1
2295,meningioma,meningioma,0.903978,1
2296,meningioma,meningioma,0.899551,1
2297,meningioma,meningioma,0.901221,1
2298,meningioma,meningioma,0.901876,1
2299,meningioma,meningioma,0.902239,1
2300,meningioma,meningioma,0.898406,1
2301,meningioma,meningioma,0.904352,1
2302,meningioma,meningioma,0.903242,1
2303,meningioma,meningioma,0.902590,1
2304,meningioma,meningioma,0.905318,1
2305,meningioma,meningioma,0.724257,1
2306,meningioma,meningioma,0.904667,1
2307,meningioma,meningioma,0.901743,1
2308,meningioma,meningioma,0.829369,1
2309,meningioma,meningioma,0.897918,1
2310,meningioma,meningioma,0.903874,1
2311,meningioma,meningioma,0.902446,1
2312,meningioma,meningioma,0.907758,1
2313,meningioma,meningioma,0.903051,1
2314,meningioma,meningioma,0.901384,1
2315,meningioma,meningioma,0.902923,1
2316,meningioma,meningioma,0.902874,1
2317,meningioma,meningioma,0.902213,1
2318,meningioma,meningioma,0.903235,1
2319,meningioma,meningioma,0.905030,1
2320,meningioma,meningioma,0.898262,1
2321,meningioma,meningioma,0.904077,1
2322,meningioma,meningioma,0.904366,1
2323,meningioma,meningioma,0.903323,1
2324,meningioma,meningioma,0.900330,1
2325,meningioma,meningioma,0.817499,1
2326,meningioma,meningioma,0.903734,1
2327,meningioma,meningioma,0.900777,1
2328,meningioma,meningioma,0.903031,1
2329,meningioma,meningioma,0.905683,1
2330,meningioma,meningioma,0.904379,1
2331,meningioma,meningioma,0.902466,1
2332,meningioma,meningioma,0.903230,1
2333,meningioma,meningioma,0.905609,1
2334,meningioma,meningioma,0.900329,1
2335,meningioma,meningioma,0.903422,1
2336,meningioma,meningioma,0.903081,1
2337,meningioma,meningioma,0.905439,1
2338,meningioma,meningioma,0.899296,1
2339,meningioma,meningioma,0.903211,1
2340,meningioma,meningioma,0.904982,1
2341,meningioma,meningioma,0.907624,1
2342,meningioma,meningioma,0.903555,1
2343,meningioma,meningioma,0.548670,1
2344,meningioma,meningioma,0.901556,1
2345,meningioma,meningioma,0.480969,1
2346,meningioma,meningioma,0.906567,1
2347,meningioma,meningioma,0.903868,1
2348,meningioma,meningioma,0.904848,1
2349,meningioma,meningioma,0.899103,1
2350,meningioma,meningioma,0.904208,1
2351,meningioma,meningioma,0.903387,1
2352,meningioma,meningioma,0.895524,1
2353,meningioma,meningioma,0.900039,1
2354,meningioma,meningioma,0.899993,1
2355,meningioma,meningioma,0.859955,1
2356,meningioma,meningioma,0.903585,1
2357,meningioma,meningioma,0.903331,1
2358,meningioma,meningioma,0.897947,1
2359,meningioma,meningioma,0.902257,1
2360,meningioma,meningioma,0.901245,1
2361,meningioma,meningioma,0.902521,1
2362,meningioma,meningioma,0.900714,1
2363,meningioma,meningioma,0.904465,1
2364,meningioma,meningioma,0.900351,1
2365,meningioma,meningioma,0.904778,1
2366,meningioma,meningioma,0.901496,1
2367,meningioma,meningioma,0.899738,1
2368,meningioma,meningioma,0.904737,1
2369,meningioma,meningioma,0.903842,1
2370,meningioma,meningioma,0.903124,1
2371,meningioma,meningioma,0.904660,1
2372,meningioma,meningioma,0.902188,1
2373,meningioma,meningioma,0.899005,1
2374,meningioma,meningioma,0.880421,1
2375,meningioma,meningioma,0.902665,1
2376,meningioma,meningioma,0.902862,1
2377,meningioma,meningioma,0.904138,1
2378,meningioma,glioma,0.587138,0
2379,meningioma,meningioma,0.905386,1
2380,meningioma,meningioma,0.903053,1
2381,meningioma,meningioma,0.900779,1
2382,meningioma,meningioma,0.898857,1
2383,meningioma,meningioma,0.900520,1
2384,meningioma,glioma,0.488907,0
2385,meningioma,meningioma,0.904178,1
2386,meningioma,meningioma,0.904374,1
2387,meningioma,meningioma,0.907971,1
2388,meningioma,meningioma,0.901988,1
2389,meningioma,meningioma,0.905357,1
2390,meningioma,meningioma,0.905779,1
2391,meningioma,meningioma,0.904249,1
2392,meningioma,meningioma,0.903306,1
2393,meningioma,glioma,0.682772,0
2394,meningioma,meningioma,0.903001,1
2395,meningioma,meningioma,0.907474,1
2396,meningioma,meningioma,0.896933,1
2397,meningioma,meningioma,0.902444,1
2398,meningioma,meningioma,0.903515,1
2399,meningioma,meningioma,0.902261,1
2400,meningioma,meningioma,0.903728,1
2401,meningioma,meningioma,0.898079,1
2402,meningioma,meningioma,0.905100,1
2403,meningioma,meningioma,0.904144,1
2404,meningioma,meningioma,0.906612,1
2405,meningioma,meningioma,0.906523,1
2406,meningioma,meningioma,0.898623,1
2407,meningioma,meningioma,0.903037,1
2408,meningioma,meningioma,0.907135,1
2409,meningioma,meningioma,0.901564,1
2410,meningioma,meningioma,0.902448,1
2411,meningioma,meningioma,0.905637,1
2412,meningioma,meningioma,0.902737,1
2413,meningioma,meningioma,0.882373,1
2414,meningioma,meningioma,0.901382,1
2415,meningioma,meningioma,0.903277,1
2416,meningioma,glioma,0.621332,0
2417,meningioma,meningioma,0.886097,1
2418,meningioma,meningioma,0.903165,1
2419,meningioma,meningioma,0.902086,1
2420,meningioma,meningioma,0.902001,1
2421,meningioma,meningioma,0.782475,1
2422,meningioma,meningioma,0.905851,1
2423,meningioma,meningioma,0.904738,1
2424,meningioma,meningioma,0.822897,1
2425,meningioma,meningioma,0.900071,1
2426,meningioma,meningioma,0.904915,1
2427,meningioma,meningioma,0.906347,1
2428,meningioma,meningioma,0.903470,1
2429,meningioma,meningioma,0.899900,1
2430,meningioma,meningioma,0.903675,1
2431,meningioma,meningioma,0.903565,1
2432,meningioma,meningioma,0.902561,1
2433,meningioma,meningioma,0.904175,1
2434,meningioma,meningioma,0.899029,1
2435,meningioma,glioma,0.890588,0
2436,meningioma,meningioma,0.858736,1
2437,meningioma,meningioma,0.891748,1
2438,meningioma,meningioma,0.903118,1
2439,meningioma,meningioma,0.902317,1
2440,meningioma,meningioma,0.897318,1
2441,meningioma,meningioma,0.899560,1
2442,meningioma,meningioma,0.899669,1
2443,meningioma,notumor,0.901081,0
2444,meningioma,meningioma,0.903796,1
2445,meningioma,meningioma,0.900254,1
2446,meningioma,meningioma,0.902587,1
2447,meningioma,meningioma,0.805045,1
2448,meningioma,meningioma,0.876235,1
2449,meningioma,meningioma,0.905495,1
2450,meningioma,meningioma,0.908109,1
2451,meningioma,meningioma,0.898773,1
2452,meningioma,meningioma,0.899803,1
2453,meningioma,meningioma,0.845212,1
2454,meningioma,meningioma,0.900720,1
2455,meningioma,meningioma,0.903401,1
2456,meningioma,meningioma,0.903798,1
2457,meningioma,meningioma,0.903191,1
2458,meningioma,meningioma,0.902188,1
2459,meningioma,meningioma,0.890081,1
2460,meningioma,meningioma,0.891998,1
2461,meningioma,meningioma,0.909245,1
2462,meningioma,meningioma,0.897560,1
2463,meningioma,meningioma,0.903197,1
2464,meningioma,meningioma,0.905019,1
2465,meningioma,meningioma,0.904376,1
2466,meningioma,meningioma,0.905973,1
2467,meningioma,meningioma,0.897760,1
2468,meningioma,meningioma,0.904849,1
2469,meningioma,meningioma,0.896968,1
2470,meningioma,meningioma,0.902102,1
2471,meningioma,meningioma,0.895593,1
2472,meningioma,meningioma,0.902206,1
2473,meningioma,meningioma,0.899529,1
2474,meningioma,meningioma,0.899424,1
2475,meningioma,meningioma,0.902312,1
2476,meningioma,meningioma,0.895767,1
2477,meningioma,meningioma,0.900558,1
2478,meningioma,meningioma,0.904000,1
2479,meningioma,meningioma,0.902021,1
2480,meningioma,meningioma,0.906249,1
2481,meningioma,meningioma,0.905368,1
2482,meningioma,meningioma,0.898457,1
2483,meningioma,meningioma,0.905626,1
2484,meningioma,meningioma,0.907137,1
2485,meningioma,meningioma,0.554186,1
2486,meningioma,meningioma,0.905191,1
2487,meningioma,meningioma,0.904616,1
2488,meningioma,meningioma,0.900861,1
2489,meningioma,meningioma,0.902996,1
2490,meningioma,meningioma,0.901545,1
2491,meningioma,meningioma,0.904449,1
2492,meningioma,meningioma,0.900796,1
2493,meningioma,meningioma,0.901707,1
2494,meningioma,meningioma,0.902783,1
2495,meningioma,meningioma,0.899559,1
2496,meningioma,meningioma,0.903856,1
2497,meningioma,meningioma,0.901913,1
2498,meningioma,meningioma,0.849436,1
2499,meningioma,meningioma,0.898650,1
2500,meningioma,meningioma,0.897169,1
2501,meningioma,meningioma,0.900540,1
2502,meningioma,meningioma,0.901692,1
2503,meningioma,meningioma,0.903476,1
2504,meningioma,meningioma,0.905685,1
2505,meningioma,meningioma,0.901948,1
2506,meningioma,meningioma,0.897969,1
2507,meningioma,meningioma,0.903961,1
2508,meningioma,meningioma,0.905217,1
2509,meningioma,meningioma,0.903004,1
2510,meningioma,meningioma,0.901103,1
2511,meningioma,meningioma,0.896727,1
2512,meningioma,meningioma,0.905457,1
2513,meningioma,meningioma,0.900033,1
2514,meningioma,meningioma,0.902994,1
2515,meningioma,meningioma,0.903597,1
2516,meningioma,meningioma,0.902623,1
2517,meningioma,meningioma,0.902155,1
2518,meningioma,meningioma,0.901179,1
2519,meningioma,meningioma,0.904919,1
2520,meningioma,meningioma,0.894014,1
2521,meningioma,meningioma,0.902199,1
2522,meningioma,meningioma,0.893652,1
2523,meningioma,meningioma,0.901691,1
2524,meningioma,meningioma,0.864134,1
2525,meningioma,meningioma,0.902054,1
2526,meningioma,meningioma,0.905053,1
2527,meningioma,meningioma,0.900901,1
2528,meningioma,meningioma,0.899162,1
2529,meningioma,meningioma,0.889578,1
2530,meningioma,meningioma,0.903778,1
2531,meningioma,meningioma,0.903955,1
2532,meningioma,meningioma,0.896227,1
2533,meningioma,meningioma,0.904113,1
2534,meningioma,meningioma,0.902881,1
2535,meningioma,meningioma,0.898916,1
2536,meningioma,meningioma,0.905078,1
2537,meningioma,meningioma,0.902351,1
2538,meningioma,meningioma,0.903586,1
2539,meningioma,meningioma,0.906712,1
2540,meningioma,meningioma,0.902469,1
2541,meningioma,meningioma,0.901291,1
2542,meningioma,meningioma,0.903793,1
2543,meningioma,meningioma,0.904716,1
2544,meningioma,meningioma,0.900126,1
2545,meningioma,meningioma,0.904087,1
2546,meningioma,meningioma,0.902310,1
2547,meningioma,meningioma,0.899663,1
2548,meningioma,meningioma,0.902757,1
2549,meningioma,meningioma,0.895348,1
2550,meningioma,meningioma,0.902643,1
2551,meningioma,meningioma,0.901542,1
2552,meningioma,meningioma,0.905406,1
2553,meningioma,meningioma,0.902360,1
2554,meningioma,meningioma,0.905955,1
2555,meningioma,meningioma,0.897875,1
2556,meningioma,meningioma,0.891022,1
2557,meningioma,meningioma,0.902661,1
2558,meningioma,meningioma,0.901672,1
2559,meningioma,meningioma,0.905130,1
2560,meningioma,meningioma,0.854498,1
2561,meningioma,meningioma,0.906009,1
2562,meningioma,meningioma,0.902987,1
2563,meningioma,meningioma,0.901496,1
2564,meningioma,meningioma,0.901338,1
2565,meningioma,meningioma,0.900009,1
2566,meningioma,meningioma,0.901600,1
2567,meningioma,meningioma,0.900111,1
2568,meningioma,meningioma,0.901884,1
2569,meningioma,meningioma,0.903710,1
2570,meningioma,meningioma,0.889848,1
2571,meningioma,meningioma,0.899150,1
2572,meningioma,meningioma,0.904581,1
2573,meningioma,meningioma,0.899652,1
2574,meningioma,meningioma,0.891007,1
2575,meningioma,meningioma,0.905548,1
2576,meningioma,meningioma,0.896833,1
2577,meningioma,meningioma,0.900545,1
2578,meningioma,meningioma,0.906898,1
2579,meningioma,meningioma,0.902569,1
2580,meningioma,meningioma,0.901781,1
2581,meningioma,meningioma,0.903351,1
2582,meningioma,meningioma,0.902245,1
2583,meningioma,meningioma,0.904563,1
2584,meningioma,meningioma,0.903755,1
2585,meningioma,meningioma,0.902657,1
2586,meningioma,meningioma,0.903739,1
2587,meningioma,meningioma,0.896223,1
2588,meningioma,meningioma,0.902884,1
2589,meningioma,meningioma,0.907746,1
2590,meningioma,meningioma,0.899888,1
2591,meningioma,meningioma,0.905191,1
2592,meningioma,meningioma,0.839080,1
2593,meningioma,meningioma,0.904751,1
2594,meningioma,meningioma,0.900828,1
2595,meningioma,meningioma,0.904104,1
2596,meningioma,meningioma,0.901238,1
2597,meningioma,meningioma,0.902448,1
2598,meningioma,meningioma,0.902970,1
2599,meningioma,meningioma,0.905733,1
2600,meningioma,meningioma,0.901902,1
2601,meningioma,meningioma,0.901956,1
2602,meningioma,meningioma,0.903110,1
2603,meningioma,meningioma,0.901313,1
2604,meningioma,meningioma,0.902787,1
2605,meningioma,meningioma,0.903431,1
2606,meningioma,meningioma,0.904657,1
2607,meningioma,meningioma,0.905519,1
2608,meningioma,meningioma,0.902111,1
2609,meningioma,meningioma,0.899984,1
2610,meningioma,meningioma,0.901723,1
2611,meningioma,meningioma,0.903672,1
2612,meningioma,meningioma,0.902707,1
2613,meningioma,meningioma,0.902906,1
2614,meningioma,meningioma,0.902170,1
2615,meningioma,meningioma,0.901628,1
2616,meningioma,meningioma,0.904723,1
2617,meningioma,meningioma,0.897228,1
2618,meningioma,meningioma,0.900845,1
2619,meningioma,meningioma,0.897437,1
2620,meningioma,meningioma,0.900138,1
2621,meningioma,meningioma,0.899363,1
2622,meningioma,meningioma,0.902447,1
2623,meningioma,meningioma,0.886595,1
2624,meningioma,meningioma,0.902963,1
2625,meningioma,meningioma,0.901340,1
2626,meningioma,meningioma,0.898336,1
2627,meningioma,meningioma,0.899607,1
2628,meningioma,meningioma,0.902852,1
2629,meningioma,meningioma,0.903516,1
2630,meningioma,meningioma,0.897799,1
2631,meningioma,meningioma,0.903217,1
2632,meningioma,meningioma,0.901401,1
2633,meningioma,meningioma,0.901909,1
2634,meningioma,meningioma,0.894537,1
2635,meningioma,meningioma,0.904582,1
2636,meningioma,meningioma,0.900720,1
2637,meningioma,meningioma,0.902337,1
2638,meningioma,meningioma,0.903837,1
2639,meningioma,meningioma,0.850894,1
2640,meningioma,meningioma,0.903981,1
2641,meningioma,meningioma,0.899995,1
2642,meningioma,meningioma,0.901709,1
2643,meningioma,meningioma,0.901263,1
2644,meningioma,meningioma,0.903636,1
2645,meningioma,meningioma,0.902015,1
2646,meningioma,meningioma,0.902947,1
2647,meningioma,meningioma,0.893914,1
2648,meningioma,meningioma,0.906485,1
2649,meningioma,meningioma,0.903069,1
2650,meningioma,meningioma,0.901666,1
2651,meningioma,meningioma,0.897854,1
2652,meningioma,meningioma,0.904203,1
2653,meningioma,meningioma,0.899881,1
2654,meningioma,meningioma,0.903473,1
2655,meningioma,meningioma,0.901977,1
2656,meningioma,meningioma,0.908256,1
2657,meningioma,meningioma,0.903257,1
2658,meningioma,meningioma,0.902202,1
2659,meningioma,meningioma,0.900768,1
2660,meningioma,meningioma,0.843467,1
2661,meningioma,meningioma,0.905842,1
2662,meningioma,meningioma,0.902828,1
2663,meningioma,meningioma,0.899131,1
2664,meningioma,meningioma,0.903572,1
2665,meningioma,meningioma,0.897280,1
2666,meningioma,meningioma,0.897579,1
2667,meningioma,meningioma,0.903876,1
2668,meningioma,meningioma,0.900193,1
2669,meningioma,meningioma,0.902270,1
2670,meningioma,meningioma,0.900054,1
2671,meningioma,meningioma,0.903719,1
2672,meningioma,meningioma,0.903361,1
2673,meningioma,meningioma,0.902673,1
2674,meningioma,meningioma,0.800838,1
2675,meningioma,meningioma,0.902679,1
2676,meningioma,meningioma,0.900389,1
2677,meningioma,meningioma,0.901415,1
2678,meningioma,meningioma,0.905036,1
2679,meningioma,meningioma,0.662232,1
2680,meningioma,meningioma,0.902954,1
2681,meningioma,meningioma,0.902266,1
2682,meningioma,meningioma,0.903841,1
2683,meningioma,meningioma,0.890568,1
2684,meningioma,meningioma,0.902862,1
2685,meningioma,meningioma,0.898568,1
2686,meningioma,meningioma,0.902098,1
2687,meningioma,meningioma,0.901563,1
2688,meningioma,meningioma,0.904287,1
2689,meningioma,meningioma,0.898709,1
2690,meningioma,meningioma,0.691702,1
2691,meningioma,meningioma,0.901900,1
2692,meningioma,meningioma,0.898684,1
2693,meningioma,meningioma,0.841501,1
2694,meningioma,meningioma,0.905670,1
2695,meningioma,meningioma,0.906044,1
2696,meningioma,meningioma,0.883126,1
2697,meningioma,meningioma,0.904965,1
2698,meningioma,meningioma,0.902619,1
2699,meningioma,meningioma,0.904168,1
2700,meningioma,meningioma,0.902977,1
2701,meningioma,meningioma,0.907207,1
2702,meningioma,meningioma,0.900732,1
2703,meningioma,meningioma,0.903071,1
2704,meningioma,meningioma,0.903149,1
2705,meningioma,meningioma,0.902957,1
2706,meningioma,meningioma,0.901778,1
2707,meningioma,meningioma,0.899732,1
2708,meningioma,meningioma,0.902996,1
2709,meningioma,meningioma,0.679446,1
2710,meningioma,meningioma,0.903497,1
2711,meningioma,meningioma,0.900484,1
2712,meningioma,meningioma,0.902802,1
2713,meningioma,meningioma,0.901579,1
2714,meningioma,meningioma,0.871801,1
2715,meningioma,meningioma,0.896662,1
2716,meningioma,meningioma,0.902915,1
2717,meningioma,meningioma,0.903862,1
2718,meningioma,meningioma,0.863867,1
2719,meningioma,meningioma,0.900948,1
2720,meningioma,meningioma,0.901316,1
2721,meningioma,meningioma,0.901368,1
2722,meningioma,meningioma,0.903924,1
2723,meningioma,meningioma,0.903588,1
2724,meningioma,meningioma,0.904883,1
2725,meningioma,meningioma,0.900191,1
